a40f7d2789e641a4096da0d7a3f7adbe,OSD156-11-8m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD156-11-8m-depth/fastq/515F-806R-OSD156-11-8m-depth_R1.fastq.gz
29e60c2889d55d070707bb9af34af26f,OSD156-11-8m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD156-11-8m-depth/fastq/Eu565F-Eu981R-OSD156-11-8m-depth_R1.fastq.gz
84b03f080f16a6619799d6fead191699,OSD156-11-8m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD156-11-8m-depth/fastq/515F-806R-OSD156-11-8m-depth_R2.fastq.gz
d058538fe050dbce48400956521e9fa2,OSD156-11-8m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD156-11-8m-depth/fastq/Eu565F-Eu981R-OSD156-11-8m-depth_R2.fastq.gz
b57108e6b954bff66fc18e3652f6d1e8,OSD156-1m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD156-1m-depth/fastq/515F-806R-OSD156-1m-depth_R1.fastq.gz
d9ac02ec3947e45400202d6a4d457d5e,OSD156-1m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD156-1m-depth/fastq/Eu565F-Eu981R-OSD156-1m-depth_R1.fastq.gz
df88d1d2f07826c4737fd1d8e483f97a,OSD156-1m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD156-1m-depth/fastq/515F-806R-OSD156-1m-depth_R2.fastq.gz
d305f4fecd53f6f1e83d9ad360aedc55,OSD156-1m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD156-1m-depth/fastq/Eu565F-Eu981R-OSD156-1m-depth_R2.fastq.gz
b8f453b2ee26c1800fd4ee69ee4ea54d,OSD157-1m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD157-1m-depth/fastq/515F-806R-OSD157-1m-depth_R1.fastq.gz
7df4d31c57bc1e38344a0f3c475e2d0a,OSD157-1m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD157-1m-depth/fastq/Eu565F-Eu981R-OSD157-1m-depth_R1.fastq.gz
b93c87df3a8e2fd425995a631bd73815,OSD157-1m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD157-1m-depth/fastq/515F-806R-OSD157-1m-depth_R2.fastq.gz
c6404d39de136996a526271c15c57c28,OSD157-1m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD157-1m-depth/fastq/Eu565F-Eu981R-OSD157-1m-depth_R2.fastq.gz
938280dbb14e7c5af7045c8e24ac5723,OSD157-80m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD157-80m-depth/fastq/515F-806R-OSD157-80m-depth_R1.fastq.gz
c0a1ad9862fa3d53852374a330870b3d,OSD157-80m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD157-80m-depth/fastq/Eu565F-Eu981R-OSD157-80m-depth_R1.fastq.gz
2adcdb1b11fc0323626fd03c2f7a59eb,OSD157-80m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD157-80m-depth/fastq/515F-806R-OSD157-80m-depth_R2.fastq.gz
0fd9974c2960da30dd05c1ed64eb550e,OSD157-80m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD157-80m-depth/fastq/Eu565F-Eu981R-OSD157-80m-depth_R2.fastq.gz
b76e0b2c92d86edd4751387144e6e692,OSD158_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD158/fastq/515F-806R-OSD158_R1.fastq.gz
5a5a02c7d51a2a3885175d2faf473088,OSD158_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD158/fastq/Eu565F-Eu981R-OSD158_R1.fastq.gz
fda0b76219d71a1d7e9aa1be13f6d66f,OSD158_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD158/fastq/515F-806R-OSD158_R2.fastq.gz
261c18b4cd20859223946d5583924f79,OSD158_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD158/fastq/Eu565F-Eu981R-OSD158_R2.fastq.gz
e61b30d1a4861414161d5ee4be9d7c21,OSD159_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD159/fastq/515F-806R-OSD159_R1.fastq.gz
b2bcbf6bd6c137b6100fc3ad2a1fdfd4,OSD159_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD159/fastq/Eu565F-Eu981R-OSD159_R1.fastq.gz
0702cf0b70fedac35a32f52e9ba6d236,OSD159_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD159/fastq/515F-806R-OSD159_R2.fastq.gz
d32109ec602f8925715d88c01b5dd57e,OSD159_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD159/fastq/Eu565F-Eu981R-OSD159_R2.fastq.gz
5f1d94909d894c829a37914a518909b2,OSD15-surface_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD15-surface/fastq/515F-806R-OSD15-surface_R1.fastq.gz
d2f8b1b5155778a162265214eb4039f6,OSD15-surface_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD15-surface/fastq/Eu565F-Eu981R-OSD15-surface_R1.fastq.gz
c364cdd11d3049d417780277b7186c7c,OSD15-surface_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD15-surface/fastq/515F-806R-OSD15-surface_R2.fastq.gz
e1db4c83624f6be42412655ab1df8013,OSD15-surface_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD15-surface/fastq/Eu565F-Eu981R-OSD15-surface_R2.fastq.gz
78f389ae0de535f923ad154afb324150,OSD162_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD162/fastq/515F-806R-OSD162_R1.fastq.gz
020fe640375daaac3065e46e34d34138,OSD162_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD162/fastq/Eu565F-Eu981R-OSD162_R1.fastq.gz
ec0e8a9d0a9ad1913ac75b1102e5d7e0,OSD162_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD162/fastq/515F-806R-OSD162_R2.fastq.gz
c3c737295fcb13c06fad54ec93bbfe82,OSD162_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD162/fastq/Eu565F-Eu981R-OSD162_R2.fastq.gz
e47de27c73ceb49bac87db4b23941e26,OSD163_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD163/fastq/515F-806R-OSD163_R1.fastq.gz
58e47ee14006b982b40071537defef59,OSD163_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD163/fastq/Eu565F-Eu981R-OSD163_R1.fastq.gz
253c139d8f2bddfaee16bca447d1273c,OSD163_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD163/fastq/515F-806R-OSD163_R2.fastq.gz
c369c5b0af61d099c541ea44ea002f6d,OSD163_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD163/fastq/Eu565F-Eu981R-OSD163_R2.fastq.gz
edc52df5ef1a4dc2001d6af39a2ba5c7,OSD164_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD164/fastq/515F-806R-OSD164_R1.fastq.gz
6a83a6c0a61a0fbdc822964e40852e6d,OSD164_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD164/fastq/Eu565F-Eu981R-OSD164_R1.fastq.gz
c99e72de2638654bbe6007818e95aecc,OSD164_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD164/fastq/515F-806R-OSD164_R2.fastq.gz
a19eaa3b3b8cef56e7894c4cad72c211,OSD164_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD164/fastq/Eu565F-Eu981R-OSD164_R2.fastq.gz
b6b9802fa3f0dde94de2540b2f8ef57a,OSD165_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD165/fastq/515F-806R-OSD165_R1.fastq.gz
0aa7cde231d378179e69451fb7e46c88,OSD165_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD165/fastq/Eu565F-Eu981R-OSD165_R1.fastq.gz
6a5f24c00a7c38e6fa1d172c59215687,OSD165_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD165/fastq/515F-806R-OSD165_R2.fastq.gz
c58e91dbc120f7a92b04c6009217f30f,OSD165_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD165/fastq/Eu565F-Eu981R-OSD165_R2.fastq.gz
403a6791eed434c89c5a603903392bae,OSD166_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD166/fastq/515F-806R-OSD166_R1.fastq.gz
5b4fafce15c49df86d13bebbc756249d,OSD166_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD166/fastq/Eu565F-Eu981R-OSD166_R1.fastq.gz
e8aee5033b69a2f213f37ca759a9650a,OSD166_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD166/fastq/515F-806R-OSD166_R2.fastq.gz
5aaccec8336521a8d7ae9bf4b5ccc91d,OSD166_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD166/fastq/Eu565F-Eu981R-OSD166_R2.fastq.gz
e68ccca6a3c11178379adb32793ca50b,OSD167_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD167/fastq/515F-806R-OSD167_R1.fastq.gz
63a2bd7422811ab05a1629deec179fb3,OSD167_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD167/fastq/Eu565F-Eu981R-OSD167_R1.fastq.gz
771148274bf7f865a699608cb1f34a9c,OSD167_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD167/fastq/515F-806R-OSD167_R2.fastq.gz
057cbca24722b13fd9de4a0ace3e5287,OSD167_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD167/fastq/Eu565F-Eu981R-OSD167_R2.fastq.gz
35429de67555eda6a5c956445ab866e5,OSD168_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD168/fastq/515F-806R-OSD168_R1.fastq.gz
88ec407387b2e8bb80bd2d6ae0275fed,OSD168_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD168/fastq/Eu565F-Eu981R-OSD168_R1.fastq.gz
01f98e156f77217ad755b1fe3d1e214a,OSD168_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD168/fastq/515F-806R-OSD168_R2.fastq.gz
af62ab4fff5b826feb6598f3a4e8a167,OSD168_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD168/fastq/Eu565F-Eu981R-OSD168_R2.fastq.gz
f2a5da36050740c396dbdb8684633ba4,OSD169_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD169/fastq/515F-806R-OSD169_R1.fastq.gz
f597b4550a75026dc60b4a3c590792dd,OSD169_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD169/fastq/Eu565F-Eu981R-OSD169_R1.fastq.gz
e1b53997d6a4a3ec39b93da6fcb20d5c,OSD169_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD169/fastq/515F-806R-OSD169_R2.fastq.gz
6e35226fca408d92713da055c5900b98,OSD169_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD169/fastq/Eu565F-Eu981R-OSD169_R2.fastq.gz
30517335c80be1897fdf2eeb81279397,OSD170_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD170/fastq/515F-806R-OSD170_R1.fastq.gz
5facdf23ad6b38e01130583ed4261c98,OSD170_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD170/fastq/Eu565F-Eu981R-OSD170_R1.fastq.gz
5ce3642a94ee6b23f8a8f887aa732d99,OSD170_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD170/fastq/515F-806R-OSD170_R2.fastq.gz
47627ff658492ba2baa1e1620708be49,OSD170_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD170/fastq/Eu565F-Eu981R-OSD170_R2.fastq.gz
02fe06d1a86e0f0b6158070173292798,OSD171_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD171/fastq/515F-806R-OSD171_R1.fastq.gz
c9fb8295f79126a668a3d3a49ab24b04,OSD171_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD171/fastq/Eu565F-Eu981R-OSD171_R1.fastq.gz
d7c42712b3c9ca85e75b6788d7f4cfa5,OSD171_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD171/fastq/515F-806R-OSD171_R2.fastq.gz
708f4467a6872583648e5f0a95283c19,OSD171_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD171/fastq/Eu565F-Eu981R-OSD171_R2.fastq.gz
628a9009f6390f8dfeed1c29b7f11c57,OSD172_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD172/fastq/515F-806R-OSD172_R1.fastq.gz
4a5951b159d580a13d03b1727d198c4e,OSD172_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD172/fastq/Eu565F-Eu981R-OSD172_R1.fastq.gz
cda6f04c06473f8e3e9b81106470a470,OSD172_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD172/fastq/515F-806R-OSD172_R2.fastq.gz
749a347a1eca97e1020518b0528e3f80,OSD172_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD172/fastq/Eu565F-Eu981R-OSD172_R2.fastq.gz
db3468d38fddfb08d569dafb6d928d32,OSD173_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD173/fastq/515F-806R-OSD173_R1.fastq.gz
2dd6275f1f24d2b014964469d71a565e,OSD173_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD173/fastq/Eu565F-Eu981R-OSD173_R1.fastq.gz
33eaf474528ee5942023280f41300b41,OSD173_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD173/fastq/515F-806R-OSD173_R2.fastq.gz
abfba17385806b2cbf57b1bdac6a156f,OSD173_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD173/fastq/Eu565F-Eu981R-OSD173_R2.fastq.gz
e2065dd35657c3d7516c25f630847b1c,OSD174_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD174/fastq/515F-806R-OSD174_R1.fastq.gz
61fb808472a4f2152e6dbc5a0fc5b14a,OSD174_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD174/fastq/Eu565F-Eu981R-OSD174_R1.fastq.gz
99ec9b7a1fd2967d644a31a7baac5208,OSD174_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD174/fastq/515F-806R-OSD174_R2.fastq.gz
780483cbdd4b88ab403e6b404d8d2803,OSD174_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD174/fastq/Eu565F-Eu981R-OSD174_R2.fastq.gz
f5887eea3be248e93acfa08fb4bd4a5f,OSD175_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD175/fastq/515F-806R-OSD175_R1.fastq.gz
b21c8714e8a9e116509c652b7df6c63f,OSD175_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD175/fastq/Eu565F-Eu981R-OSD175_R1.fastq.gz
8c5dec4db3dd0f29988f9ab5e5b16488,OSD175_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD175/fastq/515F-806R-OSD175_R2.fastq.gz
39f9922ce97e4e1d39e51bf442aaed39,OSD175_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD175/fastq/Eu565F-Eu981R-OSD175_R2.fastq.gz
ab3acff8e4761b23e2bcc1f49cc54849,OSD176_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD176/fastq/515F-806R-OSD176_R1.fastq.gz
16eb7d247414da22e3b72aabf1771c98,OSD176_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD176/fastq/Eu565F-Eu981R-OSD176_R1.fastq.gz
75d6e815476c8bf24bb39930f6f6fb36,OSD176_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD176/fastq/515F-806R-OSD176_R2.fastq.gz
5146571a75ff51367fd513bc5c2b6da7,OSD176_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD176/fastq/Eu565F-Eu981R-OSD176_R2.fastq.gz
f629b07b07d12673c1869c35d82a739c,OSD177_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD177/fastq/515F-806R-OSD177_R1.fastq.gz
cea9ecea0a05c51a84a681f217abbaa7,OSD177_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD177/fastq/Eu565F-Eu981R-OSD177_R1.fastq.gz
a1e717c10b1b69981afb8c28889adcf5,OSD177_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD177/fastq/515F-806R-OSD177_R2.fastq.gz
6d315facb00a826299532ce9312856f2,OSD177_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD177/fastq/Eu565F-Eu981R-OSD177_R2.fastq.gz
8ea23da1d20f0b4c5908974b76f5f23d,OSD178_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD178/fastq/515F-806R-OSD178_R1.fastq.gz
9e7b902f38bec3ef15ed4b2f40ab8e92,OSD178_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD178/fastq/Eu565F-Eu981R-OSD178_R1.fastq.gz
77e24dc0f6c54ccbde66de0376aed1fd,OSD178_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD178/fastq/515F-806R-OSD178_R2.fastq.gz
33d0531abc603c309f9c331242318d31,OSD178_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD178/fastq/Eu565F-Eu981R-OSD178_R2.fastq.gz
fc7ad8ee2cf706c75044004f696d28e3,OSD17_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD17/fastq/515F-806R-OSD17_R1.fastq.gz
8c11eba79d9e4cf6d5011c1a4dbd3d42,OSD17_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD17/fastq/Eu565F-Eu981R-OSD17_R1.fastq.gz
156df3cee4541b3a3f5f78e36191d4d3,OSD17_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD17/fastq/515F-806R-OSD17_R2.fastq.gz
c53a8936e76f5eb10dd99531760de2e8,OSD17_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD17/fastq/Eu565F-Eu981R-OSD17_R2.fastq.gz
6f6487481b839991ac0df4e9f3154fd1,OSD182_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD182/fastq/515F-806R-OSD182_R1.fastq.gz
4c179f2aa6f5791434b28d46d80eb947,OSD182_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD182/fastq/Eu565F-Eu981R-OSD182_R1.fastq.gz
2bf42566476b2a56177609ef331b2979,OSD182_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD182/fastq/515F-806R-OSD182_R2.fastq.gz
43fe188592b0787ffd3375ca5d03aee9,OSD182_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD182/fastq/Eu565F-Eu981R-OSD182_R2.fastq.gz
dc525dc682838255b238b327ab1caa70,OSD183_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD183/fastq/515F-806R-OSD183_R1.fastq.gz
d2d7913c611c9116e3913b071076efe0,OSD183_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD183/fastq/Eu565F-Eu981R-OSD183_R1.fastq.gz
