osd_id	label	bioarchive_code	ena_acc	biosample_acc	start_lat	start_lon	stop_lat	stop_lon	water_depth	local_date	local_start	local_end	start_date_time_utc	end_date_time_utc	site_name	iho_label	mrgid	protocol	objective	platform	device	description	water_temperature	salinity	biome	biome_id	feature	feature_id	material	material_id	ph	phosphate	nitrate	carbon_organic_particulate	nitrite	carbon_organic_dissolved_doc	nano_microplankton	downward_par	conductivity	primary_production_isotope_uptake	primary_production_oxygen	dissolved_oxygen_concentration	nitrogen_organic_particulate_pon	meso_macroplankton	bacterial_production_isotope_uptake	nitrogen_organic_dissolved_don	ammonium	silicate	bacterial_production_respiration	turbidity	fluorescence	pigment_concentration	picoplankton_flow_cytometry	dist_coast_m	dist_coast_iso3_code	longhurst_code	longhurst_biome	longhurst_label	longhurst_dist_degrees	lme_name	lme_dist_m	osd_meow_ecoregion	meow_ecoregion	meow_province	meow_realm
167	OSD167_2014-06-21_0.1m_NPL022	ABOKM29	ERS667494	SAMEA3275485	657.064	-181.181	657.064	-181.181	0.1	21/06/14	14:15:00+00	15:30:00+00	2014-06-21T14:15:00+00	2014-06-21T15:30:00+00	Eyafjordur_6	Greenland Sea	2356	NPL022	Coastal water, near shore and in proximity to human settlement Akureyri, Eyjafjordur, Iceland	Coastline	Plastic container 5 L	Shore samples, collecter stepped into water and filled containers with surface water	11	01. Jan	marine biome	447	fjord	39	coastal sea water	2150	NA	NA	NA	NA	NA	NA	NA	NA	01. Jan	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	100	ISL	ARCT	Polar	Atlantic Arctic Province	0	Iceland Shelf and Sea	0	osd_er_5	South and West Iceland	Northern European Seas	Temperate Northern Atlantic
169	OSD169_2014-06-21_0.1m_NPL022	ABOKM30	ERS667492	SAMEA3275483	51.796.139	1.012.958	51.796.139	1.012.958	0.1	21/06/14	11:49:00+00	12:09:00+00	2014-06-21T11:49:00+00	2014-06-21T12:09:00+00	Brightlingsea Reach, Essex	North Sea	2350	NPL022	Sampling for OSD	Essex Research Boat	Bucket	Sampling for OSD. Sunny, clear skies. Filtered 500 mL seawater onto Sterivex filters (0.22 um) for DNA  extraction Filtered 100 mL seawater onto glassfibre (Fisher MF-300, 25 mm, 0.7 um poresize) for particulate chlorophyll-a and dissovled nutrients etc.  Many ctenophores (Pleurobrachia sp.)	18. Mai	35.2	marine biome	447	surface water	2042	sea water	2149	8.28	1.426	3.842	NA	1.712	NA	NA	NA	35.2	NA	NA	NA	NA	NA	NA	NA	0.458	7.554	NA	NA	NA	NA	NA	480	GBR	NECS	Coastal	NE Atlantic Shelves Province	0.000110908	North Sea	0	osd_er_9	North Sea	Northern European Seas	Temperate Northern Atlantic
170	OSD170_2014-06-25_3m_NPL022		ERS667491	SAMEA3275482	51.269.517	29.047	512.695	290.465	3	25/06/14	06:04:57+01	06:05:02+01	2014-06-25T05:04:57+00	2014-06-25T05:05:02+00	130	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well. 	RV Simon Stevin	6 Niskins were deployed on a CTD-Rosette	OSD170station130RV Simon StevinNiskin2014-06-25T04:04:57Z/2014-06-25T04:05:02Z 	186.188	322.575	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	43.251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	478.778	NA	NA	NA	3489	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
171	OSD171_2014-06-25_3m_NPL022		ERS667490	SAMEA3275481	51.307.333	2.849.333	51.307.333	2.849.333	3	25/06/14	05:23:32+01	05:23:32+01	2014-06-25T04:23:32+00	2014-06-25T04:23:32+00	230	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well. 	RV Simon Stevin	6 Niskins were deployed on a CTD-Rosette	OSD171_06_14_230_NPL022_opp2_3m OSD171_06_14_230_NPL022_opp3_3m 	182.617	328.054	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	43.568	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	345.436	NA	NA	NA	9015	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
17	OSD17_2014-06-20_3m_NPL022	ABOKL99	ERS667651	SAMEA3275630	51.434.733	2.810.867	51.434.733	2.810.867	3	20/06/14	08:00:22+01	08:00:22+01	2014-06-20T07:00:22+00	2014-06-20T07:00:22+00	VLIZ	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well. 	330 RV Simon Stevin	10L Niskin	water sample from 3 meters depth	166.822	340.252	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	43.472	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	328.782	NA	NA	NA	22619	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
173	OSD173_2014-06-25_3m_NPL022		ERS667488	SAMEA3275479	51.441.017	313.995	51.441.017	313.995	3	25/06/14	02:39:52+01	02:39:52+01	2014-06-25T01:39:52+00	2014-06-25T01:39:52+00	710	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well. 	RV Simon Stevin	6 Niskins were deployed on a CTD-Rosette	OSD173station710RV Simon StevinNiskin2014-06-25T00:39:52Z/2014-06-25T00:39:52Z 	181.816	331.261	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	43.872	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	402.835	NA	NA	NA	10996	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
174	OSD174_2014-06-25_3m_NPL022		ERS667487	SAMEA3275478	51.471.567	3.059.167	51.471.583	30.592	3	25/06/14	01:47:42+01	01:47:47+01	2014-06-25T00:47:42+00	2014-06-25T00:47:47+00	780	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well.	RV Simon Stevin	6 Niskins were deployed on a CTD-Rosette	OSD174station780RV Simon StevinNiskin2014-06-24T23:47:42Z/2014-06-24T23:47:47Z 	179.425	333.739	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	43.935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	345.691	NA	NA	NA	16700	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
175	OSD175_2014-06-24_3m_NPL022		ERS667486	SAMEA3275477	51.334.817	250.215	51.334.817	250.215	3	24/06/14	13:13:57+00	13:13:57+00	2014-06-24T13:13:57+00	2014-06-24T13:13:57+00	ZG02	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well.	RV Simon Stevin	6 Niskins were deployed on a CTD-Rosette	2014-06-24T11:13:57Z/2014-06-24T11:13:57Z 	172.187	342.852	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	44.294	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	317.091	NA	NA	NA	24962	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
176	OSD176_2014-06-24_3m_NPL022		ERS667485	SAMEA3275476	512.777	26.135	51.277.933	2.613.667	3	24/06/14	12:27:17+01	12:28:12+01	2014-06-24T11:27:17+00	2014-06-24T11:28:12+00	215	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well. 	RV Simon Stevin	6 Niskins were deployed on a CTD-Rosette	OSD176station215RV Simon StevinNiskin2014-06-24T10:27:17Z/2014-06-24T10:28:12Z	181.228	333.699	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	44.104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	304.286	NA	NA	NA	15656	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
177	OSD177_2014-06-24_3m_NPL022		ERS667484	SAMEA3275475	5.118.575	2.701.667	51.185.917	2.702.133	3	24/06/14	11:35:57+01	11:37:07+01	2014-06-24T10:35:57+00	2014-06-24T10:37:07+00	120	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well. 	RV Simon Stevin	6 Niskins were deployed on a CTD-Rosette	OSD177station120RV Simon StevinNiskin2014-06-24T09:35:57Z/2014-06-24T09:37:07Z 	187.362	325.834	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	43.753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	333.947	NA	NA	NA	3717	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
178	OSD178_2014-06-24_3m_NPL022		ERS667483	SAMEA3275474	51.580.333	27.897	51.580.317	27.897	3	24/06/14	23:20:37+00	23:20:42+00	2014-06-24T23:20:37+00	2014-06-24T23:20:42+00	435	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well.	RV Simon Stevin	6 Niskins were deployed on a CTD-Rosette	OSD178station435RV Simon StevinNiskin2014-06-24T21:20:37Z/2014-06-24T21:20:42Z	167.589	344.964	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	44.085	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	344.327	NA	NA	NA	36626	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
182	OSD182_2014-06-24_3m_NPL022		ERS667482	SAMEA3275473	51.458.433	2.350.467	51.458.433	2.350.467	3	24/06/14	13:16:32+00	13:16:32+00	2014-06-24T13:16:32+00	2014-06-24T13:16:32+00	W08	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well. 	RV Simon Stevin	6 Niskins were deployed on a CTD-Rosette	p	157.139	349.975	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	43.62	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	328.653	NA	NA	NA	42071	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
183	OSD183_2014-06-24_3m_NPL022		ERS667481	SAMEA3275472	5.174.835	2.698	5.174.835	2.698	3	24/06/14	21:58:17+00	21:58:17+00	2014-06-24T21:58:17+00	2014-06-24T21:58:17+00	W09	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well. 	RV Simon Stevin	6 Niskins were deployed on a CTD-Rosette	OSD183stationW09RV Simon StevinNiskin2014-06-24T19:58:17Z/2014-06-24T19:58:17Z 	158.014	350.087	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	43.719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	353.221	NA	NA	NA	55961	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
184	OSD184_2014-06-24_3m_NPL022		ERS667480	SAMEA3275471	51.682.917	24.152	51.682.717	2.414.967	3	24/06/14	18:06:27+00	18:07:22+00	2014-06-24T18:06:27+00	2014-06-24T18:07:22+00	W10	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well. 	RV Simon Stevin	6 Niskins were deployed on a CTD-Rosette	OSD184stationW10RV Simon StevinNiskin2014-06-24T16:06:27Z/2014-06-24T16:07:22Z	158.336	35.033	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	43.778	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	327.885	NA	NA	NA	60511	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
185	OSD185_2014-06-24_3m_NPL022		ERS667479	SAMEA3275470	51.481.583	2.451.483	51.481.583	2.451.483	3	24/06/14	14:34:02+00	14:34:02+00	2014-06-24T14:34:02+00	2014-06-24T14:34:02+00	421	North Sea	2350	NPL022	During Lifewatch monitoring campaign we sampled for OSD as well. 	RV Simon Stevin	6 Niskins were deployed on a CTD-Rosette	OSD185station421RV Simon StevinNiskin2014-06-24T12:34:02Z/2014-06-24T12:34:02Z	161.087	348.998	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	43.901	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	316.838	NA	NA	NA	40955	BEL	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
186	OSD186_2014-06-21_2.4m_NPL022	ABOKL60	ERS667478	SAMEA3275469	38.885.507	-765.416	38.885.507	-765.416	02. Apr	21/06/14	12:04:00-05	12:21:00-05	2014-06-21T17:04:00+00	2014-06-21T17:21:00+00	SERC Rhode River Maryland	North Atlantic Ocean	1912	NPL022	Participation in OSD	Dock	5L-Kimmerer, YSI85	collected with Kimmer below surface of water (total depth at site 2.4m)	26. Aug	07. Feb	freshwater river biome	1000253	brackish estuary	2137	brackish water	2019	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	06. Feb	NA	NA	NA	NA	NA	NA	NA	NA	37.6	NA	NA	456	USA	NWCS	Coastal	NW Atlantic Shelves Province	0.035146239	Northeast U.S. Continental Shelf	212	osd_er_1	Virginian	Cold Temperate Northwest Atlantic	Temperate Northern Atlantic
19	OSD19_2014-06-23_2m_NPL022		ERS667649	SAMEA3275628	35	33	35	33	2	23/06/14	09:30:00+02	10:00:00+02	2014-06-23T07:30:00+00	2014-06-23T08:00:00+00	Famagusta	Mediterranean Sea - Eastern Basin	4280	NPL022	Not available	RV Security Ship	Ruttner Water Sampler	"Surface water of the site ""the Wall"" Famagusta."	29	39.1	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	CYP	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0.199135542	Mediterranean Sea	20933	osd_er_3	Levantine Sea	Mediterranean Sea	Temperate Northern Atlantic
20	OSD20_2014-06-20_0m_NPL022	ABOKM41	ERS667647	SAMEA3275626	64.208.333	-22.015	64.208.333	-22.015	0	20/06/14	10:30:00+00	10:50:00+00	2014-06-20T10:30:00+00	2014-06-20T10:50:00+00	Faxafloi	North Atlantic Ocean	1912	NPL022	Microbial diversity	Small research vessel	bucket	Samples were filtered onboard	11	31.2	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5090	ISL	SARC	Polar	Atlantic Subarctic Province	0	Iceland Shelf and Sea	0	osd_er_1	South and West Iceland	Northern European Seas	Temperate Northern Atlantic
20	OSD20_2014-06-20_20m_NPL022	ABOKN09	ERS667648	SAMEA3275627	64.208.333	-22.015	64.208.333	-22.015	20	20/06/14	10:30:00+00	11:00:00+00	2014-06-20T10:30:00+00	2014-06-20T11:00:00+00	Faxafloi	North Atlantic Ocean	1912	NPL022	Microbial diversity	Small research vessel	Sampler	No comment	11	31.2	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5090	ISL	SARC	Polar	Atlantic Subarctic Province	0	Iceland Shelf and Sea	0	osd_er_1	South and West Iceland	Northern European Seas	Temperate Northern Atlantic
21	OSD21_2014-06-21_0m_NPL022	ABOKL42	ERS667646		45.08	13.61	45.08	13.61	0	21/06/14	11:55:00+01	12:05:00+01	2014-06-21T10:55:00+00	2014-06-21T11:05:00+00	Croatia	Adriatic Sea	3314	NPL022	Monthly monitoring	Burin	Niskin	Seawater 	19. Mai	37.1	mediterranean sea biome	1000047	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1559	HRV	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Adriatic Sea	Mediterranean Sea	Temperate Northern Atlantic
2	OSD2_2014-06-20_0m_NPL022	ABOKL97	ERS667667	SAMEA3275645	487.778	-39.375	487.778	-39.375	0	20/06/14	12:26:00+01	12:45:00+01	2014-06-20T11:26:00+00	2014-06-20T11:45:00+00	Roscoff - SOMLIT	English Channel	2389	NPL022	Our objective is to contribute to the OSD dataset on marine microbial diversity and functions and possibly its analysis. We are particularly interested by the structure and fucntions of prokaryotic and eukaryotic communities and their in situ interactions.	RV Neomysis	5L Niskin bottle	clear water	14.38	35.128	neritic epipelagic zone biome	1000042	coastal water body	2000049	coastal sea water	2150	8.02	0.1	01. Mrz	112.2	0.11	NA	NA	1362	NA	NA	NA	282.7	14. Mrz	NA	NA	NA	0.58	0.9	NA	NA	NA	Jan 22	NA	5401	FRA	NECS	Coastal	NE Atlantic Shelves Province	0	Celtic-Biscay Shelf	0	osd_er_8	Celtic Seas	Northern European Seas	Temperate Northern Atlantic
22	OSD22_2014-06-23_1m_NPL022	ABOKL65	ERS667645	SAMEA3275625	4.322.639	51.746	4.322.639	51.746	1	23/06/14	09:00:00+01	09:05:00+01	2014-06-23T08:00:00+00	2014-06-23T08:05:00+00	Marseille Solemio SOMLIT	Mediterranean Sea - Western Basin	4279	NPL022	Solemio station (SOMLIT site)	NO ANTEDON II	CTD rosette + 2 Niskin bottles	1st Niskin (18L) for Sterivex filtration.	219.952	380.871	mediterranean sea biome	1000047	surface water	2042	sea water	2149	NA	0.16	0.026	NA	0	NA	NA	1335.2	53.85	NA	NA	4.941	NA	NA	NA	NA	0.025	1.729	NA	2.436	NA	02. Aug	NA	10195	FRA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Western Mediterranean	Mediterranean Sea	Temperate Northern Atlantic
24	OSD24_2014-06-21_0m_NPL022	ABOKM32	ERS667644	SAMEA3275624	351.927	-288.005	351.927	-288.005	0	21/06/14	12:30:00+00	14:00:00+00	2014-06-21T12:30:00+00	2014-06-21T14:00:00+00	Marchica	Alboran Sea	3324	NPL022	Exploring biodiversity	Ship MarchicaMed	Bottle 5L	water sample	26. Mai	36	mediterranean sea biome	1000047	brackish estuary	2137	coastal sea water	2150	7.89	0.25	12. Mai	NA	0.2	1150	NA	NA	52.03	NA	NA	Jul 78	NA	NA	NA	NA	NA	NA	NA	Mrz 62	NA	NA	NA	2362	MAR	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_7	Alboran Sea	Mediterranean Sea	Temperate Northern Atlantic
25	OSD25_2014-06-21_0m_NPL022	ABOKM23	ERS667643	SAMEA3275623	35.086.353	-2.214.658	35.086.353	-2.214.658	0	21/06/14	10:00:00+01	11:00:00+01	2014-06-21T09:00:00+00	2014-06-21T10:00:00+00	Saidia Rocher	Alboran Sea	3324	NPL022	exploring biodiversity	ship	bottle 5L	water samples	23. Jan	30	mediterranean sea biome	1000047	surface water	2042	coastal sea water	2150	8.03	0.16	0.67	243	0.01	475	NA	NA	51.1	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.18	NA	0	MAR	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_1	Alboran Sea	Mediterranean Sea	Temperate Northern Atlantic
26	OSD26_2014-06-21_0m_NPL022	ABOKM48	ERS667642	SAMEA3275622	35.82	-5.75	35.82	-5.75	0	21/06/14	12:45:00+00	15:00:00+00	2014-06-21T12:45:00+00	2014-06-21T15:00:00+00	Tangier	Strait of Gibraltar	3346	NPL022	Exploring biodiversity	Ship	Bottle 5L	water sample	28	34.19	mediterranean sea biome	1000047	surface water	2042	sea water	2149	7.69	NA	NA	NA	NA	NA	NA	NA	49.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	216	MAR	CNRY	Coastal	Canary Coastal Province (EACB)	0	Canary Current	0	osd_er_1	Saharan Upwelling	Lusitanian	Temperate Northern Atlantic
28	OSD28_2014-06-21_0.2m_NPL022	ABOKM37	ERS667641	SAMEA3275621	16.802.575	-8.808.165	16.802.575	-8.808.165	0.2	21/06/14	10:15:00+06	10:20:00+06	2014-06-21T04:15:00+00	2014-06-21T04:20:00+00	Belize	Caribbean Sea	4287	NPL022	Sample microbial diversity	wading, on foot	acid-washed bucket	Surface water from back reef environment in close proximity to mesoamerican reef crest.	29. Mai	35	marine reef biome	1000029	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2802	BLZ	CARB	Trades	Caribbean Province	0	Caribbean Sea	0	osd_er_1	Western Caribbean	Tropical Northwestern Atlantic	Tropical Atlantic
29	OSD29_2014-06-21_0.2m_NPL022	ABOKM97	ERS667640	SAMEA3275620	274.694	-80.283.366	274.694	-80.283.366	0.2	21/06/14	10:00:00-05	10:15:00-05	2014-06-21T15:00:00+00	2014-06-21T15:15:00+00	Florida	North Atlantic Ocean	1912	NPL022	sample microbial diversity	research vessel	acid-washed buckets	Sample taken outside the Fort Pierce Inlet on the Atlantic ocean, in about 25' of water.	26. Sep	35.7	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	05. Jun	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	524	USA	NWCS	Coastal	NW Atlantic Shelves Province	0	Southeast U.S. Continental Shelf	0	osd_er_4	Floridian	Tropical Northwestern Atlantic	Tropical Atlantic
30	OSD30_2014-06-20_2m_NPL022	ABOKL95	ERS667638		598.822	232.538	598.822	232.538	2	20/06/14	10:15:00+02	11:15:00+02	2014-06-20T08:15:00+00	2014-06-20T09:15:00+00	TvÃ_rminne	Gulf of Finland	2407	NPL022	The sampling site is situated in the northern Baltic Sea, and represents a marginal (enclosed, seasonally ice covered) and ecologically extreme (permanently low salinities) marine environment. It will be interesting to see this reflected in the community and metagenomic data	small motor boat	LIMNOS water sampler	pooled sea water sample from several Limnos takes	10. Mai	Mai 63	marine pelagic biome	1000023	surface water	2042	sea water	2149	7.85	0.2	NA	NA	NA	NA	NA	NA	7.203	NA	NA	Okt 46	NA	NA	NA	NA	NA	08. Jan	NA	NA	NA	NA	NA	1297	FIN	NECS	Coastal	NE Atlantic Shelves Province	0.030004357	Baltic Sea	0	osd_er_1	Baltic Sea	Northern European Seas	Temperate Northern Atlantic
3	OSD3_2014-06-20_0m_NPL022	ABOKL44	ERS667665	SAMEA3275643	5.418.194	07. Sep	5.418.194	07. Sep	0	20/06/14	06:40:00+01	07:00:00+01	2014-06-20T05:40:00+00	2014-06-20T06:00:00+00	Helgoland	North Sea	2350	NPL022	OSD 2014 at Helgoland	Aade	10L Bucket	surface sample	14	32.591	marine biome	447	surface water	2042	sea water	2149	8.11	0.1	Feb 86	NA	0.12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.93	Mrz 37	NA	NA	NA	NA	NA	0	DEU	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	0	osd_er_6	North Sea	Northern European Seas	Temperate Northern Atlantic
34	OSD34_2014-06-21_0m_NPL022	ABOKM65	ERS667634	SAMEA3275616	3.121.667	2.996.667	3.121.667	2.996.667	0	21/06/14	11:30:00+02	12:30:00+02	2014-06-21T09:30:00+00	2014-06-21T10:30:00+00	Alexandria	Mediterranean Sea - Eastern Basin	4280	NPL022	The overall objective is a description of the microbial diversity of multiple points of world oceans at a synchronized and single point of time.	500 m of shore of the Mediterranean Sea	5 Liter plastic jug	sea water	27	36	marine biome	447	surface water	2042	sea water	2149	8.01	NA	NA	NA	NA	NA	NA	NA	57.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	EGY	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0.02761204	Mediterranean Sea	2782	osd_er_7	Levantine Sea	Mediterranean Sea	Temperate Northern Atlantic
35	OSD35_2014-06-21_1m_NPL022	ABOKM98	ERS667633	SAMEA3275615	386.792	-761.742	386.792	-761.742	1	21/06/14	12:01:00-05	13:30:00-05	2014-06-21T17:01:00+00	2014-06-21T18:30:00+00	Cheasapeake Bay	North Atlantic Ocean	1912	NPL022	OSD Main Event Sampling	Oxford Lab Pier	YSI 6600 v2 datasonde	Water sample collected via bucket, 6 filters sub-sampled	26.32	Aug 97	marine biome	447	surface water	2042	estuarine water	1000301	7.98	NA	NA	NA	NA	NA	NA	NA	15.41	NA	NA	260.37	NA	NA	NA	NA	NA	NA	NA	9	NA	NA	NA	0	USA	NWCS	Coastal	NW Atlantic Shelves Province	0.004308465	Northeast U.S. Continental Shelf	0	osd_er_4	Virginian	Cold Temperate Northwest Atlantic	Temperate Northern Atlantic
36	OSD36_2014-06-21_0.5m_NPL022	ABOKL75	ERS667632	SAMEA3275614	393.322	-754.699	393.322	-754.699	0.5	21/06/14	12:30:00-05	13:30:00-05	2014-06-21T17:30:00+00	2014-06-21T18:30:00+00	Delaware	North Atlantic Ocean	1912	NPL022	Ocean Sampling Day 2014	Free-standing beach sample	Bucket	Woodland Beach, free-standing sub-surface sample taken after wading in to a depth of ~1.2 m.  	23.55	Jul 42	marine biome	447	surface water	2042	estuarine water	1000301	NA	NA	NA	NA	NA	NA	NA	NA	Dez 55	NA	NA	392.86	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	454	USA	NWCS	Coastal	NW Atlantic Shelves Province	0.013477288	Northeast U.S. Continental Shelf	743	osd_er_1	Virginian	Cold Temperate Northwest Atlantic	Temperate Northern Atlantic
37	OSD37_2014-06-19_1m_NPL022	ABOKL77	ERS667630	SAMEA3275612	2.610.293	-8.009.315	2.610.293	-8.009.315	1	19/06/14	08:11:00-05	08:24:00-05	2014-06-19T13:11:00+00	2014-06-19T13:24:00+00	Port Everglades	North Atlantic Ocean	1912	NPL022	OSD Summer Solstice 2014.  Prokaryote samples - 6 replicate water samples of 10 Liters each (5 sterivex filters for each sample). Eukaryotic samples - 2 replicate water samples of 50 liters each (10 flat 47mm filters for each sample) 	NOAA research vessel HILDEBRAND	Collected seawater with cleaned pump and hose into sterile 20 liter polypropylene carboys	particulate matter on a 0.22 um pore size sterivex filter from surface of Port Everglades OSD site 37. Replicate prokaryote sample 1 of 5, each replicate sample consisting of 5 sterivex filters.  All prokaryotic filters (5 filters each of 5 replicate samples) from site 37 filtered 2 liters of sample. 	27. Jul	33.82	marine biome	447	surface water	2042	sea water	2149	8.03	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Jan 61	NA	NA	NA	1069	USA	NWCS	Coastal	NW Atlantic Shelves Province	0	Southeast U.S. Continental Shelf	0	osd_er_4	Floridian	Tropical Northwestern Atlantic	Tropical Atlantic
